method,num_queries,hit_at_1,hit_at_3,hit_at_k,mrr_at_k,avg_rank,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms
tfidf,12,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.46111111111111114,3.3333333333333335,0.37324549991050543,0.2823089998855721,0.9363479998683033,0.32786800011308515,0.3870689997711452
embedding,12,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.5069444444444444,3.1666666666666665,4.439805750015087,4.008453000096779,5.908580000323127,4.431029999977909,4.72870299972783
hybrid,12,0.4166666666666667,0.5,0.6666666666666666,0.49583333333333335,3.3333333333333335,4.763823416624291,4.386546999739949,6.019088999892119,4.584212999816373,5.367038000258617
tfidf+keyword_rerank,12,0.4166666666666667,0.6666666666666666,0.75,0.5444444444444444,2.9166666666666665,0.9037369999684112,0.7632090000697644,1.177205000203685,0.8903579996513145,1.1274280000179715
tfidf+section_prior_rerank,12,0.3333333333333333,0.5,0.6666666666666666,0.44027777777777777,3.5,0.33645383336988743,0.30031400001462316,0.4920920000586193,0.32187800024985336,0.349660999745538
tfidf+robotics_tag_prior_rerank,12,0.4166666666666667,0.6666666666666666,0.75,0.5347222222222222,2.9166666666666665,2.2936051666799053,2.2262259999479284,2.385633999892889,2.2993390002739034,2.3452720001841953
hybrid+score_fusion_rerank,12,0.3333333333333333,0.5,0.75,0.4708333333333333,3.3333333333333335,6.541698749970237,4.4855369997094385,10.13744699957897,5.359578000025067,9.109823000017059
hybrid+section_prior_rerank,12,0.5,0.5833333333333334,0.75,0.5791666666666667,2.9166666666666665,4.641017749880423,3.819611999915651,7.3928609999711625,4.249866000009206,5.534051999802614
hybrid+robotics_tag_prior_rerank,12,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.5208333333333334,3.0833333333333335,7.432021749991691,5.973462999918411,8.898773000055371,7.2426950000590296,8.561730000110401
hybrid+query_expansion,12,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.44722222222222224,3.4166666666666665,17.58670633338018,13.104440000006434,25.670215999980428,18.233991999750288,21.963890000279207
hybrid+query_expansion+score_fusion_rerank,12,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.5208333333333334,3.0833333333333335,17.067500416601433,13.199407000229257,20.39776099991286,18.649736999577726,20.235702999798377
